,qid1,qid2,question1,question2,is_duplicate
34061,182061,182062,Vad är din förutsägelse om valet till Uttar Pradesh Assembly 2017? Vem kommer att vinna UP den här gången?,Vem vinner Uttar Pradesh-valet 2017 och varför?,1
18565,99209,99210,Har några djur empati?,Har djur empati?,1
90520,482242,482243,Vilka är några fantastiska tekniker som de flesta inte vet om?,Vad är en mind-blowing-teknik som de flesta inte känner till?,1
97312,518537,518538,Varför besvaras inte min fråga på Quora?,Varför svarar folk aldrig på min fråga om Quora?,1
127357,671889,671890,Kan du varumärka samma företagsnamn om det är i ett annat land?,Kan ett amerikanskt företag med ett registrerat varumärke stämma dig om du har samma namn men bor i ett annat land?,1
86394,460402,460403,Vad är egennamn? Vilka är några exempel?,Vilka är exempel på substantiv?,1
103020,544941,544942,"Om USA har en kvinnlig president, kommer då hennes man att kallas den första mannen? Vad kommer Bill Clinton att kallas om Hillary väljs?","Om Hillary Clinton skulle väljas, skulle Bill Clinton fortfarande kallas herr president?",1
71130,379582,379583,Kontakter människor verkligen sprit genom att använda ett ouija-kort?,Har någon verkligen provat ouija board och har erfarenhet av att prata med sprit genom det?,1
103482,547277,547278,Vilka är några sätt att bli rättfärdiga?,Hur kan jag vara mer rättfärdig?,1
15242,81653,81654,Hur hanterar jag smärtan av oönskad kärlek?,Hur hanterar du oönskad kärlek?,1
4354,23307,23308,Vad är det bästa sättet att bli en bra författare?,Hur blir du en mycket bra författare?,1
115519,610026,610027,"Att säga att det finns oändlig energi i nollpunktsenergi och oändliga virtuella partiklar i vakuumenergi, är detta en riktig eller bara en matematisk sak?",Finns det oändlig energi i nollpunktsenergi i verkligheten? (Inte bara i matematik),1
65115,347293,347294,Varför importeras Saltwater Taffy-godis i Jamaica?,Varför importeras saltvattentaffy godis i Laos?,1
17081,91133,91134,Kan en person gå ner i vikt genom att bara banta?,Hur går jag ner i vikt endast genom diet?,1
104851,554748,554749,"Ökar marijuana risken för lungcancer, liknande cigaretter?",Hur kan röka marijuana ge dig lungcancer?,1
64206,342492,342493,Vad ska jag göra för att få mer trafik på min blogg?,Vad är det bästa sättet att öka trafiken till en ny blogg?,1
80429,428670,428671,"Vad är Sahara, och hur jämförs medeltemperaturerna där med de i Patagoniska öknen?",Vad är Sahara och hur jämförs medeltemperaturen där med Mojaveöknen?,1
67850,362200,362201,Hur är iPhone bättre än Android?,Vad är bättre: iPhone eller Android?,1
53397,284956,284957,Vilka är några sidrätter att servera med svenska köttbullar?,Vad är en bra tillbehör att äta med svenska köttbullar?,1
93793,499916,499917,Är NIIT Delhi bra för en digital marknadsföringskurs?,Vilken är den bästa kursen för digital marknadsföring?,1
75341,401505,401506,Hur hittar jag vinkel i en rätvinklig triangel med hjälp av trigonometriska förhållanden?,Hur hittar du vinklar i en rätvinklig triangel med trigonometriska förhållanden?,1
798,4273,4274,Vad är din reaktion om förbudet mot Rs. 500 och Rs. 1000 anteckningar? Kommer det inte att skapa ett kaos och skada ekonomin?,Vad tycker du om förbudet mot 500 och 1000 sedlar i Indien?,1
37644,201091,201092,Vad skulle hända om någon från medeltiden åt dagens mat?,Skulle modern mat vara chockerande annorlunda än någon från 1500-talet om de åt modern mat?,1
129206,681253,681254,Vilka är de bästa actionfilmerna att titta på?,Vad är den bästa actionfilmen någonsin?,1
139920,737422,737423,Kommer det att stoppa svarta pengar att förbjuda 500 och 1000 sedlar?,"Med det senaste meddelandet om att göra Rs 500 och Rs 1000-sedlar ogiltiga i Indien, är detta steg ett schackmatta för människor som har svarta pengar?",1
103802,549053,549054,Kan du föreslå konfiguration för att sätta ihop en dator till alla grafik- och designarbeten för min tidskrift och andra publikationer?,Kan du föreslå konfiguration för att sätta ihop en dator för att göra alla grafiska och designarbeten för min tidskrift och andra publikationer?,1
124460,657057,657058,Vilka programmeringsspråk är bäst att lära sig?,Vilket är det bästa programmeringsspråket jag bör börja lära mig?,1
42869,229360,229361,Varför görs moralisk polisarbete i högskolorna i Indien?,Varför finns det så mycket moralisk polis i Indien?,1
100715,533032,533033,Vilken bok är bäst för studier av gre?,Vilka är de bästa böckerna att studera för gre?,1
52938,282353,282354,Vad skulle hända om alla människor i världen inte behövde sova?,Var skulle människor vara om vi inte behövde sova?,1
82340,438776,438777,Hur skapar jag en musikstreaming dygnet runt på YouTube med en sånglista?,Hur skapar du en dygnet runt youtube-videor?,1
140036,738121,738122,Vilka var dina favoritlärare på gymnasiet och varför?,Vem var din favoritlärare på gymnasiet och varför?,1
110803,585696,585697,Har du en lugn eller cool uppförande kan du vara en bra sportspelare?,Har du en lugn eller cool uppförande en fördel för att vara en bra sportskytte?,1
21376,114079,114080,Vilket bevis finns det på livet efter döden?,Finns det några hårda bevis på livet efter döden?,1
65628,350213,350214,Vilka är några personlighetsdrag hos Kristina Fry?,Vilka är några av egenskaperna hos Kristina Fry?,1
62465,333260,333261,Det är möjligt att hacka en satellit?,Är det möjligt att hacka en satellit? Har någon hackat någonsin?,1
95044,506513,506514,Hur förbättrar jag min engelska med kreativa skrivförmåga?,Hur kan jag förbättra mina engelska skrivförmåga på ett effektivt sätt?,1
9244,49606,49607,Vad är ett bra sätt att komma in med ett riskkapitalföretag?,Hur startar jag ett riskkapitalföretag?,1
102493,542215,542216,Vad kan jag göra om mitt huvud känns dom?,Vad ska jag göra när mitt huvud känns dom?,1
1097,5776,5777,"Vilket är det bästa QuickBooks tekniska supportnumret i New York, USA?",Vad är supportnumret för QuickBooks Hosting?,1
119388,630387,630388,Varför ska jag rösta på Hillary istället för varför jag inte ska rösta på Trump?,Varför ska jag rösta på Hillary Clinton och inte Trump?,1
115605,610474,610475,Kan långväga relationer träna,Hur kan vi vara nöjda i ett långväga förhållande?,1
44368,237161,237162,Varför skiljer sig föremålens specifika värmekapacitet åt?,Varför är specifik värmekapacitet viktig och varför är den annorlunda för olika ämnen?,1
41517,222072,222073,Hur studerar jag för olympiaderna?,Hur studerar jag själv för Olympiad Maths?,1
29108,155788,155789,Hur skulle du definiera kärlek i ett ord?,Hur kan du definiera kärlek i ett ord?,1
94605,504145,504146,Hur emigrerar jag till Finland?,Hur invandrar jag till Finland?,1
105345,557366,557367,Hur kommer Trumps presidentskap att påverka indiska studenter som planerar att göra doktorsexamen i USA?,Hur påverkar Donald Trumps vinst indiska studenter som förbereder sig för forskarstudier i USA?,1
16655,88916,88917,Vad ska jag göra för att tjäna pengar online?,Vad är sätt att tjäna pengar online?,1
22360,119303,119304,Hur går jag vidare i livet?,Hur kan jag röra mig i mitt liv?,1
6495,34727,34728,Vilka är de bästa coachningskurserna för CAT-förberedelser i DELHI?,Vilket är det bästa coachningsinstitutet för CAT i Delhi?,1
91629,488224,488225,Har vietnameserna kinesiskt blod?,Hur många vietnameser har kinesiskt blod?,1
106481,563153,563154,Vilka är de bästa sociala och beteendemässiga normerna?,Vilka är de bästa sociala normerna?,1
90877,484159,484160,Vad är avgiftsstrukturen i vit-chennai?,Vad är avgiftsstrukturen i VIT - chennai?,1
1890,9881,9882,Vad kan jag göra för att få bättre betyg nästa kvartal?,Hur kan jag få bättre betyg?,1
10606,56997,56998,Vad är Suez-kanalen? Vilken betydelse har det?,Vad är Suez-kanalen? Varför är det viktigt?,1
112813,595899,595900,"Vad är det bästa TV-programmet genom tiderna, och varför?",Vilken är den bästa TV-serien du någonsin har sett?,1
38697,206822,206823,Varför mobiltelefon kallas också mobiltelefon?,Varför är mobiltelefoner också kända som &quot;mobiltelefoner&quot;?,1
129938,685111,4207,Vad menar Quora och hur uttalar jag det?,Hur uttalar man &quot;Quora&quot;?,1
68021,363108,363109,Får Apple-anställda rabatter?,Vilka rabatter får Apple-anställda för sina produkter?,1
40289,215341,215342,Hur förbättrar jag min engelska med kreativa skrivförmåga?,Engelska är mitt andra språk. Hur kan jag förbättra mitt skrivande?,1
19775,105761,105762,Vem vinner i USA: s presidentval 2016?,Vem vinner mest sannolikt USA: s presidentval och varför?,1
65678,350530,350531,Hur kan jag kontrollera emotionell stress?,Hur ska jag kontrollera utbrott av känslor?,1
14186,75859,75860,Hur mycket tid tar Spotify att landa i Indien?,Varför fungerar inte Spotify i Indien?,1
119459,630755,630756,Varför finns det en flik över ägarnas utgifter i ISL och IPL?,Finns det en flik över ägarkostnader i BPL och La Liga som i ISL?,1
128091,675734,675735,Varför kör Dubais polis snabb bil?,Varför Dubai polisavdelning har många superbilar?,1
47684,254694,254695,Vad är din absolut mest favoritbok genom tiderna och varför? Några förslag?,Vad är din favoritbok genom tiderna och varför?,1
63211,337208,337209,På vilka sätt tjänar människor pengar utan att tillföra värde?,Hur kan jag tjäna pengar snabbt?,1
38849,207686,207687,Vad är den bästa planen att gå ner i vikt?,Vad är det bästa sättet att vara kaloriunderskott och gå ner i vikt framgångsrikt?,1
35073,187631,187632,Skillnad mellan huvud- och sekundärstråle?,Vad är skillnaden mellan primär sekundär och dragbalk och var finns i byggnaden och hur kan vi identifiera dem och vad är deras syfte?,1
36619,195527,195528,Är tidsresor till 2010 möjliga?,Är tidsresor möjliga efter upptäckten av gravitationella vågor?,1
53663,286380,286381,Vad ska jag göra för att bli astronaut?,Vad krävs egentligen för att bli astronaut?,1
142317,750868,750869,Varför är vissa människor olyckliga i den här världen?,Varför är människor olyckliga?,1
104985,555433,555434,Vad är karateens historia?,Vad är karateens ursprung?,1
132710,699425,699426,Hur förbereder jag mig för CA CPT-examen utan att bli demotiverad?,Hur kan jag förbereda mig för CA CPT 2017?,1
62070,331137,331138,Ska jag lita på svar på Quora?,I vilken utsträckning kan jag lita på svar på Quora?,1
28700,153674,153675,Hur kan jag få bättre betyg i skolan?,Hur kan jag studera för att få bättre betyg?,1
80652,429876,429877,Hur kan jag bli av med min akne?,Hur blir jag av med min akne och får fin hud?,1
144459,762640,762641,Varför bär ortodoxa judiska män svarta hattar (men inte med streimels)?,Vad är ursprunget till svarta hattar och kläder som bärs av ortodoxa judar?,1
109844,580639,580640,Vilka är de saker du aldrig ska berätta för din flickvän?,Vilka är de saker du aldrig ska berätta för din partner?,1
134647,709559,709560,Ska personer över 89 inte få rösta?,Ska människor över 100 inte få rösta?,1
134572,709191,709192,Hur kan jag förstora min penis?,Hur kan jag få en stor penis?,1
92611,493492,493493,Vilken var den bästa filmen 2016?,Vilka är några intressanta filmer 2016?,1
82619,440226,440227,Vilka är de troliga demokraterna som kommer att delta i presidentvalet 2020?,Vem kan demokraterna effektivt köra mot Trump 2020?,1
18886,100963,100964,Vad är en spårningskaka?,Vad spårar cookies på min dator?,1
42480,227252,227253,Vad är livsstilen för en CBI (SI) i Indien?,Vad är livsstilen för en CBI-officer?,1
111894,591300,591301,Är de nya MacBook Pros 2016 värda uppgraderingen?,Vad tycker utvecklare om nya MacBook Pro?,1
73200,390192,390193,Vad använder jag för en halvmotor?,Vilka är några verkliga applikationer för en halvmotor?,1
146081,771896,771897,Vad ska jag göra om jag är uttråkad?,Vad ska jag göra när jag känner mig uttråkad?,1
12797,68585,68586,Är PS4 eller Xbox One bättre?,Ska jag köpa PS4 eller XBOX One?,1
72257,385430,385431,Vilken är den bästa Java-lärande boken för nybörjare?,Vilka är några böcker att lära sig Java för nybörjare?,1
105054,112494,555864,Hur kan jag lära mig att ställa bra frågor?,Hur kan du lära dig konsten att ställa bra frågor?,1
141321,745357,745358,"Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningarna i Somatra 2007?","Vilka var de viktigaste effekterna av jordbävningen i Kambodja, och hur jämförs dessa effekter med jordbävningen i Concepcion 1751?",1
88213,470072,470073,Läste Joseph Goebbels ofta böcker?,Var Joseph Goebbels en ivrig läsare?,1
27660,147805,147806,Kan du bara bli gravid under ägglossningen?,Kan du bli gravid på höga fertilitetsdagar?,1
97580,519992,519993,Hur dog Hitler egentligen?,Hur dog Hitler?,1
57919,309036,309037,Vad är det bästa sättet att öka trafiken till en ny blogg?,Hur kan jag öka trafiken på min webbplats?,1
133980,706199,706200,Vilka är dina nyårsresolutioner för 2017?,Vilka är dina resolutioner för 2017?,1
35502,189744,189745,Är demoniseringspolitiken för Modi ett bra steg för att begränsa svarta pengar och korruption?,Kommer demonetisering verkligen att begränsa svarta pengar?,1
101589,537623,537624,Vad är de nycklarna till framgång?,Vad skulle vara en nyckel till framgång?,1
90757,483559,483560,Vilken typ av organisationsstruktur använder Airbnb?,Hur ser Airbnbs organisationsstruktur ut?,1
2640,14030,14031,Beslutet från den indiska regeringen att demonetisera 500- och 1000E-sedlar? Är rätt eller fel?,Vad tycker du om beslutet från den indiska regeringen att demonetisera 500 och 1000 rupier?,1
122356,645909,645910,Vem är den bästa kroppsbyggaren?,Vem är den bästa kroppsbyggaren genom tiderna?,1
118475,625602,625603,Vad står arbetspartiet för?,Vad är Labour Party (UK) -plattformen?,1
105209,556653,556654,Kan djur se sprit?,"Ser djur spöken, andar eller andra fenomen osynliga av människor?",1
36916,197053,197054,Sänker konsumtionen av socker ditt immunförsvar?,Undertrycker socker immunsystemets effektivitet?,1
69193,369373,369374,Kan tidsresor vara möjliga?,Teoretiseras fortfarande tidsresor som möjliga?,1
26398,141102,141103,Vardagslivens psykologi: Vad är några små saker som gör människor lyckliga?,Vad är lycka? Och vad är det som gör dig lycklig?,1
104968,555365,555366,Vilka är symtomen på borderline personlighetsstörning?,Vilka är tecken och symtom på borderline personlighetsstörning?,1
16784,89592,89593,Vad är det bästa sättet att få ett stort antal röster för dina svar på Quora?,Hur får jag fler röster för mina svar på Quora?,1
8973,48152,48153,Hur kan jag förstå engelska?,Hur kan jag förbättra mina kommunikationsförmåga på engelska?,1
42410,226871,226872,Hur beräknar man ett atomnummer?,Hur beräknar man atomnummer?,1
59380,316834,316835,Varför ska jag rösta på Aam Aadmi Party?,Varför röstar jag på Aam Aadmi-partiet nu?,1
94289,502403,502404,"Om Harry Potter gjordes till en Bollywood-serie, vad kunde ha varit den perfekta rollen?","Om det skulle ha gjorts i Bollywood, vad skulle Harry Potter spela?",1
60009,320133,320134,Hur frågar jag en tjej för ett datum?,Hur ber jag en tjej att träffa mig?,1
140376,739998,739999,Känner du till någon bra webbdesignblogg?,Vilka är de bästa webbdesignbloggarna att följa?,1
14370,76845,76846,Hur kan jag förbättra mina svarsskrivningskunskaper i UPSC?,Hur förbättrar jag mina skrivförmåga för UPSC?,1
104159,551032,551033,Var eller vad är det konstigaste stället du någonsin har haft sex?,Vilken är den galnaste platsen där du har haft sex?,1
124159,655481,655482,Vilka är de bästa API: er för aggregator?,Vad är några bra affärsaggregat-API: er?,1
8959,48096,48097,Varför är choklad beroendeframkallande?,Varför är choklad så beroendeframkallande?,1
82177,438002,438003,Vad är några bra tips för uppsatsskrivning?,Vilka är de bästa tipsen för uppsatsskrivning?,1
129835,684535,684536,Är det okej att titta på porr?,Är det olagligt att titta på porr?,1
100461,531618,531619,Hur kan jag lära mig att hacka på allvar?,Hur ska jag lära mig hacka själv?,1
127511,672645,672646,Finns det något sätt för mig att se borttagna meddelanden på snapchat?,Hur får jag tillbaka raderade meddelanden på snapchat?,1
82915,441738,441739,Vad är några presentidéer till en kvinnlig vän?,Vad är några presentidéer till kvinnlig vän?,1
64843,345850,345851,Vilken är din favorit sexposition?,Vilken är din favoritposition sexuellt?,1
13355,71550,71551,Vad jag ska göra när jag är på Irland?,Vad ska jag göra eller inte göra när jag är på Irland?,1
29662,158501,158502,Hur kan du ha dåliga krediter kosta pengar när du köper ett hus eller en bil?,Hur kan jag köpa ett hus med dålig kredit?,1
92735,494174,494175,Är det sant att de nya Rs. 2000 sedlar i Indien kommer att ha ett nano GPS-chip?,Är indisk valutaräkning Rs. 2000 har GPS-chip för spårning?,1
35755,191006,191007,Hur lång tid tar det för programvara?,Hur lång tid tar det att bygga programvara?,1
56879,303622,303623,Hur kan vi öka förtroendet?,Vad ska man göra för att öka förtroendet?,1
22183,118329,118330,Hur kan jag öka min förståelse?,Hur kan jag förbättra min förståelse?,1
111322,588431,588432,Var Albert Einstein ateist?,Varför ansågs Albert Einstein vara ateist?,1
107131,566558,566559,Hur kan jag få fler gillanden i något Facebook-inlägg?,Hur får jag tillräckligt med gillanden på min Facebook-sida?,1
14543,77801,77802,Vad skulle hända om du äter samma mat resten av livet?,"Om du bara kunde äta en mat resten av livet, vad skulle vara det mest näringsmässigt balanserade alternativet?",1
72266,385512,385513,Vad ska en person göra för att känna sig lycklig?,Vad är det bästa sättet att känna sig lycklig?,1
7634,40807,40808,Vilket är ditt favorit avsnitt av Louis Louis?,Vad är ditt favorit avsnitt av Louis Louis?,1
106392,562663,562664,Verkar drömmar verkligen?,Kommer mina drömmar att gå i uppfyllelse?,1
80324,428102,428103,Var är de bästa kvinnliga eskorterna i Bangalore?,Var kan vi få de bästa kvinnliga eskorterna i Bangalore?,1
18218,97304,97305,När kommer iPhone 8?,När släpps iPhone 8 och vad kommer att bli funktionerna?,1
44540,238034,238035,Varför är Quora partisk mot Donald Trump?,Varför ogillar de flesta på Quora Donald Trump?,1
120287,634999,635000,Hur ändrar jag min profilbild i mitt yahoo-konto?,Hur ändrar jag bild på Yahoo! Post?,1
106071,561099,561100,Vad är MBA: s omfattning i korrespondensinlärning för operativ ledning?,Vad är omfattningen av att göra MBA från operations management?,1
143178,755497,755498,Vad är den film du tittade på som förändrade ditt liv mest?,Vilken är filmen som förändrade ditt liv och varför?,1
133787,705109,705110,Vilka är skillnaderna mellan community college och University college?,Vad är skillnaderna mellan college och community college?,1
74633,397681,397682,Hur förbättrar jag min bärbara datorprestanda?,Hur kan jag förbättra min bärbara dator?,1
126402,666877,666878,Vilka är de bra videotutorialerna för att lära dig Java 8?,Vad är bästa handledning / blogg där jag kan lära mig Java 8?,1
35714,190833,190834,Är det bra att använda hårtorkar?,Hur kan jag använda en hårtork korrekt?,1
50723,270809,270810,Vad är mörkt nät? Vad händer där?,Vad är det mörka nätet?,1
17001,90729,90730,Vilka är de mest liberala muslimska majoritetsländerna?,Vad är det mest liberala muslimska landet efter Turkiet?,1
9145,49071,49072,Hur kan jag få en flickvän?,Hur kan jag enkelt få en flickvän?,1
148265,784031,784032,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i hela USA inklusive dess territorier och ägodelar? 3,Vilka är de säkerhetsåtgärder för hantering av skjutvapen som NRA föreslår i hela USA inklusive dess territorier och ägodelar?,1
17941,95852,95853,Hur kan jag träffa Narendra Modi?,Narendra Modi: Hur ska jag träffa Modi?,1
142414,751382,751383,Anser du dig själv attraktiv?,Anser du dig själv attraktiv? Hur attraktiv tror du att du är i skala 1-10?,1
39389,210629,210630,Hur är det att bo och arbeta i London på 20-talet?,Hur är det att bo och arbeta i London 20-talet?,1
57756,308173,308174,Är det dags att använda Angular 2 i produktionen?,Är produktion av vinkel 2 klar?,1
85692,456614,456615,Ska det finnas en lägsta utbildning för att en ska kunna rösta?,Bör det finnas ett lägsta utbildningsbevis eller förmögenhet för att kunna rösta?,1
113527,599726,599727,Vilket råd skulle du ge ditt 18-åriga jag?,Vad är några råd du kan ge en 18-åring?,1
18524,99002,99003,Vad är det bästa företaget att göra på internet?,Vad är ett bra företag inom internet?,1
34236,183039,183040,Hur går jag ner i vikt på kort tid?,Hur kan någon gå ner i vikt snabbt?,1
47619,254344,254345,Vad är en dominerande allel? Hur skiljer det sig från en recessiv allel?,Vilka är likheterna och skillnaderna mellan dominerande och recessiva alleler?,1
51826,276645,276646,Vad är några råd till gymnasiet?,Vilka råd har du till gymnasieelever?,1
68630,366503,366504,Vilka är symtomen på barnmisshandel?,Vad är tecken på barnmisshandel?,1
69104,368913,368914,Varför bläck för en skrivare så dyr?,Varför är bläck så dyrt?,1
55407,295668,295669,Hur tar jag bort mina frågor från Quora?,Hur kan jag radera min egen fråga från Quora?,1
